CYC	PC	A	X	Y	SP	P	BUS_ADDR	BUS_DATA	RW	DMA_ACT	DMC_PH	OAM_PH	ACTION	DMA_ADDR	PPU_SL	PPU_CY	NMI	IRQ
60874	C02C	02	00	00	FF	34	02F9	F0	R	1	Idle	Xfer	OAMGet	02F9	10	190	0	0
60875	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	10	193	0	0
60876	C02C	02	00	00	FF	34	02FA	F0	R	1	Idle	Xfer	OAMGet	02FA	10	196	0	0
60877	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	10	199	0	0
60878	C02C	02	00	00	FF	34	02FB	F0	R	1	Idle	Xfer	OAMGet	02FB	10	202	0	0
60879	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	10	205	0	0
60880	C02C	02	00	00	FF	34	02FC	F0	R	1	Idle	Xfer	OAMGet	02FC	10	208	0	0
60881	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	10	211	0	0
60882	C02C	02	00	00	FF	34	02FD	F0	R	1	Idle	Xfer	OAMGet	02FD	10	214	0	0
60883	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	10	217	0	0
60884	C02C	02	00	00	FF	34	02FE	F0	R	1	Idle	Xfer	OAMGet	02FE	10	220	0	0
60885	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	10	223	0	0
60886	C02C	02	00	00	FF	34	02FF	F0	R	1	Idle	Xfer	OAMGet	02FF	10	226	0	0
60887	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Idle	OAMPut	2004	10	229	0	0
60888	C02C	02	00	00	FF	34	C02B	4C	R	0	Idle	Idle	None	0000	10	232	0	0
60889	C02D	02	00	00	FF	34	C02C	2B	R	0	Idle	Idle	None	0000	10	235	0	0
60890	C02E	02	00	00	FF	34	C02D	C0	R	0	Idle	Idle	None	0000	10	238	0	0
60891	C02C	02	00	00	FF	34	C02B	4C	R	0	Idle	Idle	None	0000	10	241	0	0
60892	C02D	02	00	00	FF	34	C02C	2B	R	0	Idle	Idle	None	0000	10	244	0	0
60893	C02E	02	00	00	FF	34	C02D	C0	R	0	Idle	Idle	None	0000	10	247	0	0
